pair_id,filename_a,writer_a,page_a,language_a,same_text_a,filename_b,writer_b,page_b,language_b,same_text_b,experiment_split,condition_id,script_relation,text_relation,pair_label,pair_type
validation_0005290,0173_3.jpg,173,3,English,0,0111_4.jpg,111,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005291,0173_3.jpg,173,3,English,0,0112_4.jpg,112,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005292,0173_3.jpg,173,3,English,0,0113_4.jpg,113,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005293,0173_3.jpg,173,3,English,0,0115_4.jpg,115,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005294,0173_3.jpg,173,3,English,0,0117_4.jpg,117,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005295,0173_3.jpg,173,3,English,0,0120_4.jpg,120,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005296,0173_3.jpg,173,3,English,0,0126_4.jpg,126,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005297,0173_3.jpg,173,3,English,0,0136_4.jpg,136,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005298,0173_3.jpg,173,3,English,0,0137_4.jpg,137,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005299,0173_3.jpg,173,3,English,0,0141_4.jpg,141,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005300,0173_3.jpg,173,3,English,0,0143_4.jpg,143,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005301,0173_3.jpg,173,3,English,0,0149_4.jpg,149,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005302,0173_3.jpg,173,3,English,0,0151_4.jpg,151,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005303,0173_3.jpg,173,3,English,0,0173_4.jpg,173,4,English,1,validation,english_variable_same,within_english,variable_same,1,genuine
validation_0005304,0173_3.jpg,173,3,English,0,0175_4.jpg,175,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005305,0173_3.jpg,173,3,English,0,0177_4.jpg,177,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005306,0173_3.jpg,173,3,English,0,0182_4.jpg,182,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005307,0173_3.jpg,173,3,English,0,0184_4.jpg,184,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005308,0173_3.jpg,173,3,English,0,0186_4.jpg,186,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005309,0173_3.jpg,173,3,English,0,0187_4.jpg,187,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005310,0173_3.jpg,173,3,English,0,0190_4.jpg,190,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005311,0173_3.jpg,173,3,English,0,0194_4.jpg,194,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005312,0173_3.jpg,173,3,English,0,0195_4.jpg,195,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005313,0173_3.jpg,173,3,English,0,0215_4.jpg,215,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005314,0173_3.jpg,173,3,English,0,0217_4.jpg,217,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005315,0173_3.jpg,173,3,English,0,0230_4.jpg,230,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005316,0173_3.jpg,173,3,English,0,0233_4.jpg,233,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005317,0173_3.jpg,173,3,English,0,0236_4.jpg,236,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005318,0173_3.jpg,173,3,English,0,0259_4.jpg,259,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005319,0173_3.jpg,173,3,English,0,0275_4.jpg,275,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005320,0173_3.jpg,173,3,English,0,0280_4.jpg,280,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005321,0175_3.jpg,175,3,English,0,0004_4.jpg,4,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005322,0175_3.jpg,175,3,English,0,0013_4.jpg,13,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005323,0175_3.jpg,175,3,English,0,0014_4.jpg,14,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005324,0175_3.jpg,175,3,English,0,0016_4.jpg,16,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005325,0175_3.jpg,175,3,English,0,0017_4.jpg,17,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005326,0175_3.jpg,175,3,English,0,0023_4.jpg,23,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005327,0175_3.jpg,175,3,English,0,0024_4.jpg,24,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005328,0175_3.jpg,175,3,English,0,0036_4.jpg,36,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005329,0175_3.jpg,175,3,English,0,0037_4.jpg,37,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005330,0175_3.jpg,175,3,English,0,0041_4.jpg,41,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005331,0175_3.jpg,175,3,English,0,0045_4.jpg,45,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005332,0175_3.jpg,175,3,English,0,0048_4.jpg,48,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005333,0175_3.jpg,175,3,English,0,0050_4.jpg,50,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005334,0175_3.jpg,175,3,English,0,0052_4.jpg,52,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005335,0175_3.jpg,175,3,English,0,0053_4.jpg,53,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005336,0175_3.jpg,175,3,English,0,0058_4.jpg,58,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005337,0175_3.jpg,175,3,English,0,0064_4.jpg,64,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005338,0175_3.jpg,175,3,English,0,0072_4.jpg,72,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005339,0175_3.jpg,175,3,English,0,0080_4.jpg,80,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005340,0175_3.jpg,175,3,English,0,0082_4.jpg,82,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005341,0175_3.jpg,175,3,English,0,0084_4.jpg,84,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005342,0175_3.jpg,175,3,English,0,0088_4.jpg,88,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005343,0175_3.jpg,175,3,English,0,0099_4.jpg,99,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005344,0175_3.jpg,175,3,English,0,0102_4.jpg,102,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005345,0175_3.jpg,175,3,English,0,0108_4.jpg,108,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005346,0175_3.jpg,175,3,English,0,0111_4.jpg,111,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005347,0175_3.jpg,175,3,English,0,0112_4.jpg,112,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005348,0175_3.jpg,175,3,English,0,0113_4.jpg,113,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005349,0175_3.jpg,175,3,English,0,0115_4.jpg,115,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005350,0175_3.jpg,175,3,English,0,0117_4.jpg,117,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005351,0175_3.jpg,175,3,English,0,0120_4.jpg,120,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005352,0175_3.jpg,175,3,English,0,0126_4.jpg,126,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005353,0175_3.jpg,175,3,English,0,0136_4.jpg,136,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005354,0175_3.jpg,175,3,English,0,0137_4.jpg,137,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005355,0175_3.jpg,175,3,English,0,0141_4.jpg,141,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005356,0175_3.jpg,175,3,English,0,0143_4.jpg,143,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005357,0175_3.jpg,175,3,English,0,0149_4.jpg,149,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005358,0175_3.jpg,175,3,English,0,0151_4.jpg,151,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005359,0175_3.jpg,175,3,English,0,0173_4.jpg,173,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005360,0175_3.jpg,175,3,English,0,0175_4.jpg,175,4,English,1,validation,english_variable_same,within_english,variable_same,1,genuine
validation_0005361,0175_3.jpg,175,3,English,0,0177_4.jpg,177,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005362,0175_3.jpg,175,3,English,0,0182_4.jpg,182,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005363,0175_3.jpg,175,3,English,0,0184_4.jpg,184,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005364,0175_3.jpg,175,3,English,0,0186_4.jpg,186,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005365,0175_3.jpg,175,3,English,0,0187_4.jpg,187,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005366,0175_3.jpg,175,3,English,0,0190_4.jpg,190,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005367,0175_3.jpg,175,3,English,0,0194_4.jpg,194,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005368,0175_3.jpg,175,3,English,0,0195_4.jpg,195,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005369,0175_3.jpg,175,3,English,0,0215_4.jpg,215,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005370,0175_3.jpg,175,3,English,0,0217_4.jpg,217,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005371,0175_3.jpg,175,3,English,0,0230_4.jpg,230,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005372,0175_3.jpg,175,3,English,0,0233_4.jpg,233,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005373,0175_3.jpg,175,3,English,0,0236_4.jpg,236,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005374,0175_3.jpg,175,3,English,0,0259_4.jpg,259,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005375,0175_3.jpg,175,3,English,0,0275_4.jpg,275,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005376,0175_3.jpg,175,3,English,0,0280_4.jpg,280,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005377,0177_3.jpg,177,3,English,0,0004_4.jpg,4,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005378,0177_3.jpg,177,3,English,0,0013_4.jpg,13,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005379,0177_3.jpg,177,3,English,0,0014_4.jpg,14,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005380,0177_3.jpg,177,3,English,0,0016_4.jpg,16,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005381,0177_3.jpg,177,3,English,0,0017_4.jpg,17,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005382,0177_3.jpg,177,3,English,0,0023_4.jpg,23,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005383,0177_3.jpg,177,3,English,0,0024_4.jpg,24,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005384,0177_3.jpg,177,3,English,0,0036_4.jpg,36,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005385,0177_3.jpg,177,3,English,0,0037_4.jpg,37,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005386,0177_3.jpg,177,3,English,0,0041_4.jpg,41,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005387,0177_3.jpg,177,3,English,0,0045_4.jpg,45,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005388,0177_3.jpg,177,3,English,0,0048_4.jpg,48,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
validation_0005389,0177_3.jpg,177,3,English,0,0050_4.jpg,50,4,English,1,validation,english_variable_same,within_english,variable_same,0,impostor
